,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
754,batch_1/6k_SBA_22_1.wav,احساس,610.77,6k_SBA_22_1-seg_590_980-595_160,4.180000000000064,590.9799999999998,595.1599999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,طيب أبي أبي صورني زي ما صورتني أنا لحظة لحظة يا أخوي لحظة,طيب ابي ابي صورني زي ما صورتني انا لحظة لحظة يا اخوي لحظة,درامي
755,batch_1/6k_SBA_22_1.wav,احساس,610.77,6k_SBA_22_1-seg_595_860-610_770,14.910000000000082,595.8599999999999,610.77,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,شيكت على الإعدادات شيكت على إعدادات وغيرت الأيزو و رفعت الشتى ولا نفع أي شيء وغيرت حتى المكان أكثر من مكان صورت ولا طلع شيء حاجة لنا عرفت شو المشكلة وش في المشكلة فيك إنت ليه,شيكت على الاعدادات شيكت على اعدادات وغيرت الايزو و رفعت الشتى ولا نفع اي شيء وغيرت حتى المكان اكثر من مكان صورت ولا طلع شيء حاجة لنا عرفت شو المشكلة وش في المشكلة فيك انت ليه,درامي
756,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_0_910-1_800,0.8900000000001,0.9099999999998544,1.7999999999999543,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,ما تعرف تصور اجل,ما تعرف تصور اجل,درامي
757,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_5_090-7_463,2.3728437106352533,5.089999999999918,7.4628437106351715,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Clean -- نظيف,طيب خلي يصورني ناصر إنت قلت لحظة ,طيب خلي يصورني ناصر انت قلت لحظة,درامي
758,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_7_607-8_820,1.2128149630847904,7.607185036915146,8.819999999999936,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Clean -- نظيف,أقول لك الكاميرا خربانة,اقول لك الكاميرا خربانة,درامي
759,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_10_180-12_751,2.571406514306231,10.179999999999836,12.751406514306067,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء, إي يلا يلا ابتسم ليه  يالالاه  بالله صوره صور,اي يلا يلا ابتسم ليه يالالاه بالله صوره صور,درامي
760,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_12_842-14_980,2.138488339010044,12.841511660989749,14.97999999999979,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,خلاص صوره صوره يستاهل سعد يستاهل,خلاص صوره صوره يستاهل سعد يستاهل,درامي
761,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_30_270-30_900,0.630002204307683,30.269999999999985,30.900002204307665,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,طلعت الصورة.,طلعت الصورة,درامي
762,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_31_720-32_720,1.0,31.7199999999998,32.7199999999998,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,إي والله طلعت الصورة,اي والله طلعت الصورة,درامي
763,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_34_750-35_790,1.0399999999999636,34.75,35.789999999999964,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,طلعت صورة الخبل ذا,طلعت صورة الخبل ذا,درامي
764,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_37_010-39_423,2.4128397516644142,37.00999999999999,39.422839751664405,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,شفت أنا قايل لك قبل شوي اعدادت ,شفت انا قايل لك قبل شوي اعدادت,درامي
765,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_39_501-41_180,1.6790674281834796,39.50093257181636,41.17999999999984,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,نفس كل شي ما غيرت شي,نفس كل شي ما غيرت شي,درامي
766,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_44_239-47_220,2.9807144592334964,44.2392855407663,47.2199999999998,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,مبسوط أنت عاد  تطلع في كل مكان ما شاء الله عليك,مبسوط انت عاد تطلع في كل مكان ما شاء الله عليك,درامي
767,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_53_830-54_336,0.5057141443224609,53.82999999999993,54.33571414432239,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,بقوم أنام,بقوم انام,درامي
768,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_56_040-59_498,3.458427208925656,56.03999999999997,59.49842720892562,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,أ فا بتنام يا ناصر طيب يا أخوي ترى الصحون ما حد غسلها,ا فا بتنام يا ناصر طيب يا اخوي ترى الصحون ما حد غسلها,درامي
769,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_59_628-61_728,2.1000207845959977,59.628424509627465,61.72844529422346,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,اووه عاد هذي شغلتك ,اووه عاد هذي شغلتك,درامي
770,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_62_438-63_681,1.2428694439445849,62.4379755449142,63.68084498885878,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,خبير أنت تنظيف,خبير انت تنظيف,درامي
771,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_63_868-67_168,3.3000326615080127,63.868347125799616,67.16837978730763,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,تستهبل إنت يعني ببب بب لحالي بقدر امسح  الصحون,تستهبل انت يعني ب بب لحالي بقدر امسح الصحون,درامي
772,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_67_214-67_871,0.6571493611660912,67.21421387439261,67.8713632355587,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,وأغسلها,واغسلها,درامي
773,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_68_000-70_343,2.3428803311138893,67.99993593665644,70.34281626777033,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,أي بلحالك يا اخوي بلحالك إيه,اي بلحالك يا اخوي بلحالك ايه,درامي
774,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_70_471-74_070,3.598611031131881,70.47138896886806,74.06999999999994,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,حنا قاعدين نشتغل وانت كنت نايم يا خوي  ايش دخلنا فيك يلا عن إذنك بس,حنا قاعدين نشتغل وانت كنت نايم يا خوي ايش دخلنا فيك يلا عن اذنك بس,درامي
775,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_75_450-77_619,2.1685271729351427,75.44999999999982,77.61852717293496,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,لا أوصيك بأمانة بالله نظف ها ,لا اوصيك بامانة بالله نظف ها,درامي
776,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_77_656-79_599,1.942876372143246,77.65620914273453,79.59908551487777,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,طيب بوريك يجيلك يوم,طيب بوريك يجيلك يوم,درامي
777,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_80_451-81_351,0.9000089076840254,80.4514760662226,81.35148497390662,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,كلها غسلها,كلها غسلها,درامي
778,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_81_385-82_090,0.7051825254316668,81.38481747456825,82.08999999999992,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,بعد,بعد,درامي
779,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_83_749-85_263,1.5143007018175183,83.74851847559495,85.26281917741247,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,تعال يا اخوي انت آه,تعال يا اخوي انت اه,درامي
780,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_85_287-85_859,0.5714342271009514,85.28722386179572,85.85865808889668,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,ايش تبي,ايش تبي,درامي
781,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_86_738-87_866,1.128582598524389,86.7378343384635,87.86641693698789,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,بروح أنا معهم ,بروح انا معهم,درامي
782,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_87_914-91_343,3.4286053626057083,87.91403529332706,91.34264065593275,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,أفا عليك يا سعد تروح تنام معهم وتتركني لحالي,افا عليك يا سعد تروح تنام معهم وتتركني لحالي,درامي
783,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_94_000-95_714,1.714302681302854,93.99980981195222,95.71411249325509,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,عطنا من شيلاتك  و أغانيك الزينة,عطنا من شيلاتك و اغانيك الزينة,درامي
784,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_95_730-96_416,0.6857210725211473,95.73018436206564,96.4159054345868,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,أغني,اغني,درامي
785,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_97_962-101_770,3.8082146166891695,97.9617853833108,101.76999999999998,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,ليه كلما جيت   أسأل,ليه كلما جيت اسال,درامي
786,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_104_870-105_550,0.6803684024952759,104.86999999999988,105.55036840249517,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,أعلى أعلى,اعلى اعلى,درامي
787,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_105_599-115_460,9.8614213604462,105.5985786395536,115.4599999999998,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,اسمع الماضي يروح أسمع الماضي يروح زلزلة,اسمع الماضي يروح اسمع الماضي يروح زلزلة,درامي
788,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_118_740-119_280,0.540000000000191,118.73999999999978,119.27999999999996,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,كمل,كمل,درامي
789,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_120_060-121_360,1.2999999999999543,120.05999999999996,121.3599999999999,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,يا حليله ذا الضعيف  ,يا حليله ذا الضعيف,درامي
790,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_122_770-124_040,1.2699999999999818,122.76999999999998,124.03999999999996,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,من تقصد طلال,من تقصد طلال,درامي
791,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_124_680-125_540,0.8600000000001273,124.67999999999984,125.53999999999996,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,اي أخوي سعد,اي اخوي سعد,درامي
792,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_126_740-130_370,3.630000000000109,126.73999999999978,130.3699999999999,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,سعد سعد مسكين يا أخي يبي يعيش مثل  مثل باقي الناس,سعد سعد مسكين يا اخي يبي يعيش مثل مثل باقي الناس,درامي
793,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_131_580-132_480,0.8999999999998636,131.57999999999993,132.4799999999998,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,صادق بس,صادق بس,درامي
794,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_133_440-140_590,7.150000000000091,133.43999999999983,140.58999999999992,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,الحين حنا في زمن حتى الناس ما عاد لها نفس تجامل يعني إللي زي يسعد هذا لا يمكن أحد يتحمله.,الحين حنا في زمن حتى الناس ما عاد لها نفس تجامل يعني اللي زي يسعد هذا لا يمكن احد يتحمله,درامي
795,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_141_420-146_807,5.387124617599454,141.41999999999985,146.8071246175993,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,بالعكس يا أخي هذه ال ... زي الشخصيات هذه المفروض الواحد يوقف معها ويتعاون معهم,بالعكس يا اخي هذه ال زي الشخصيات هذه المفروض الواحد يوقف معها ويتعاون معهم,درامي
796,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_147_563-148_650,1.0865160000636251,147.56348399993624,148.64999999999986,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء, مثلك أنت وطلال,مثلك انت وطلال,درامي
797,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_150_510-152_230,1.7199999999998,150.51,152.2299999999998,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,الله يعين طلال عليه الحين بس,الله يعين طلال عليه الحين بس,درامي
798,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_153_970-156_710,2.740000000000009,153.9699999999998,156.7099999999998,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,لا لا لو ما هو مرتاح عند طلال كان خليته يجي هنا,لا لا لو ما هو مرتاح عند طلال كان خليته يجي هنا,درامي
799,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_157_890-164_410,6.519999999999982,157.88999999999987,164.40999999999983,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,وبعدين  أ شوف عيال الحارة كلهم يحبونه ويتعاملون معاه ما عاد في إلا إنت وطلال بس إللي مستنقدين له,وبعدين ا شوف عيال الحارة كلهم يحبونه ويتعاملون معاه ما عاد في الا انت وطلال بس اللي مستنقدين له,درامي
800,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_164_990-165_681,0.6907610379064977,164.98999999999978,165.68076103790628,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,كمل,كمل,درامي
801,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_165_776-167_800,2.024277937736372,165.77572206226358,167.79999999999995,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء, والله إنت تقول كلام كويس,والله انت تقول كلام كويس,درامي
802,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_168_820-170_137,1.317136494511459,168.81999999999994,170.1371364945114,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,بس لو تنام أنت الحين بعد,بس لو تنام انت الحين بعد,درامي
803,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_172_190-175_190,3.0,172.18999999999983,175.18999999999983,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,أكلمك بعد ازين يلا,اكلمك بعد ازين يلا,درامي
804,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_178_510-179_496,0.9856943494691564,178.51,179.49569434946915,Adult -- بالغ,Male,Najdi,Speaker4متحدث,Noisy -- ضوضاء,خليه يقعد مع طلال,خليه يقعد مع طلال,درامي
805,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_179_628-181_510,1.8824399720409413,179.62756002795905,181.51,Adult -- بالغ,Male,Najdi,Speaker2متحدث,Noisy -- ضوضاء,آه  يلا يلا تصبح على خير,اه يلا يلا تصبح على خير,درامي
806,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_189_800-193_058,3.2581010752731743,189.79999999999995,193.0581010752732,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Noisy -- ضوضاء,يا الله حيا يا الله حيا الجار أبو سعد يا الله حيا,يا الله حيا يا الله حيا الجار ابو سعد يا الله حيا,درامي
807,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_193_106-195_591,2.4857388878891697,193.10571594385456,195.59145483174373,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Noisy -- ضوضاء,الله يسلمك و يطول عمرك إن شاء الله,الله يسلمك و يطول عمرك ان شاء الله,درامي
808,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_195_620-197_577,1.9571622278207883,195.6200265430988,197.57718877091952,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Noisy -- ضوضاء,يا هلا زارتنا البركة,يا هلا زارتنا البركة,درامي
809,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_197_615-199_201,1.5857299802051443,197.61528903640323,199.2010190166084,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يبارك فيك يطول عمرك إن شاء الله,يبارك فيك يطول عمرك ان شاء الله,درامي
810,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_199_244-200_601,1.3571562893647808,199.2438765836409,200.6010328730057,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,يا الله حيا يا هلا,يا الله حيا يا هلا,درامي
811,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_200_697-205_840,5.143464144315345,200.69653585568457,205.83999999999992,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,عاد أبو فهد والله آه أنا داري والله إني جاي في وقت غير مناسب  و متأخر شوي,عاد ابو فهد والله اه انا داري والله اني جاي في وقت غير مناسب و متاخر شوي,درامي
812,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_206_990-208_400,1.410000000000082,206.98999999999967,208.39999999999984,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,لكن والله ما أخفيك,لكن والله ما اخفيك,درامي
813,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_209_430-213_330,3.899909933417291,209.42999999999984,213.3299099334172,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,آ  دقيت على جوالك وما رديت علي  قلت أجيك أحسن,ا دقيت على جوالك وما رديت علي قلت اجيك احسن,درامي
814,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_213_400-216_557,3.157174104732775,213.4001849019253,216.5573590066581,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,الله يحييك يا أبو سعد البيت بيتك بأي وقت,الله يحييك يا ابو سعد البيت بيتك باي وقت,درامي
815,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_216_629-219_315,2.685740867374477,216.6287882850457,219.31452915242025,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,الله يسلمك ويطول عمرك إن شاء الله,الله يسلمك ويطول عمرك ان شاء الله,درامي
816,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_219_353-220_981,1.6285875472377145,219.352629417904,220.98121696514164,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,عسى ما شر يا أبو سعد,عسى ما شر يا ابو سعد,درامي
817,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_221_029-222_430,1.4011681662767614,221.02883183372307,222.42999999999984,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,الشر ما يجييك بس,الشر ما يجييك بس,درامي
818,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_225_580-226_210,0.6299999999998818,225.58,226.2099999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,وش فيهم,وش فيهم,درامي
819,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_227_320-227_840,0.5199999999999818,227.32,227.83999999999992,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يعني,يعني,درامي
820,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_229_150-232_410,3.259999999999991,229.14999999999984,232.40999999999983,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,حبيت أسأل عنهم ما كلمك فهد ما كلمته,حبيت اسال عنهم ما كلمك فهد ما كلمته,درامي
821,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_233_370-236_130,2.759999999999991,233.3699999999999,236.12999999999988,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,معلمني البارح فهد إنهم طالعين هو و أخويا,معلمني البارح فهد انهم طالعين هو و اخويا,درامي
822,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_237_590-239_210,1.6199999999998909,237.58999999999992,239.2099999999998,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,ما أدري والله أحس إنهم صراحة,ما ادري والله احس انهم صراحة,درامي
823,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_240_350-241_270,0.9200000000000728,240.3499999999999,241.27,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,حاسس إنهم تأخروا,حاسس انهم تاخروا,درامي
824,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_242_400-246_730,4.329999999999927,242.39999999999984,246.7299999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,لا ما تأخروا وهما مبلغين إنهم طالعين بيجلسون يومين يا أبو سعد,لا ما تاخروا وهما مبلغين انهم طالعين بيجلسون يومين يا ابو سعد,درامي
825,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_247_460-248_020,0.5600000000001728,247.4599999999998,248.02,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يومين,يومين,درامي
826,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_249_930-258_210,8.279999999999973,249.92999999999984,258.2099999999998,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,آه يا الولد ذا سالفة والله العظيم سالفة يعني رايح يومين ولا قال لي ولا أخذ ملابس معاه ولا شيء.,اه يا الولد ذا سالفة والله العظيم سالفة يعني رايح يومين ولا قال لي ولا اخذ ملابس معاه ولا شيء,درامي
827,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_259_090-265_010,5.920000000000073,259.0899999999999,265.01,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,أمه أمه كلت قلبي كلت قلبي أم سعد بس تسأل عن سعد,امه امه كلت قلبي كلت قلبي ام سعد بس تسال عن سعد,درامي
828,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_265_990-273_300,7.310000000000173,265.9899999999998,273.29999999999995,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,سبحان الله سبحان الله هذه الأمهات كلهن ما ينامن ولا يرتاحن  لين ما يشوفون عيالهم قدام عيونهم ينامون.,سبحان الله سبحان الله هذه الامهات كلهن ما ينامن ولا يرتاحن لين ما يشوفون عيالهم قدام عيونهم ينامون,درامي
829,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_273_910-277_170,3.259999999999991,273.90999999999985,277.16999999999985,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,لكن إن شاء الله الأمور طيبة  وما في إلا الخير إن شاء الله تعالى,لكن ان شاء الله الامور طيبة وما في الا الخير ان شاء الله تعالى,درامي
830,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_279_450-283_770,4.320000000000164,279.4499999999998,283.77,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,ولو بثقل عليك يعني معليش لو تدق على فهد,ولو بثقل عليك يعني معليش لو تدق على فهد,درامي
831,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_284_970-285_470,0.5,284.9699999999998,285.4699999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,أبشر,ابشر,درامي
832,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_286_780-288_158,1.377500157455415,286.78,288.1575001574554,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,أدق على فهد  هالحين,ادق على فهد هالحين,درامي
833,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_289_250-292_739,3.488564783156221,289.25,292.7385647831562,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,والله إن الوقت متأخر عشان نلحق لهم بس إن شاء الله إنهم ما يكونون ناموا,والله ان الوقت متاخر عشان نلحق لهم بس ان شاء الله انهم ما يكونون ناموا,درامي
834,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_292_761-293_410,0.6486257872951455,292.7613742127047,293.40999999999985,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,إن شاء الله,ان شاء الله,درامي
